2025-06-13 14:59:02.299 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 17:48:59.493 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2021 (Tencent) (Arxiv) Mixture of Virtual-Kernel Experts for Multi-Objective User Profile Modeling.pdf.
2025-07-17 17:49:14.182 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2021 (Tencent) (Arxiv) Mixture of Virtual-Kernel Experts for Multi-Objective User Profile Modeling.pdf.
2025-07-17 17:49:15.023 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2018 (Alibaba) (KDD) [DUPN] Perceive Your Users in Depth - Learning Universal User Representations from Multiple E-commerce Tasks.pdf.
2025-07-17 17:49:22.485 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2018 (Alibaba) (KDD) [DUPN] Perceive Your Users in Depth - Learning Universal User Representations from Multiple E-commerce Tasks.pdf.
2025-07-17 17:49:23.024 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2023 (Google) (KDD) Improving Training Stability for Multitask Ranking Models in Recommender Systems.pdf.
2025-07-17 17:49:33.018 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2023 (Google) (KDD) Improving Training Stability for Multitask Ranking Models in Recommender Systems.pdf.
2025-07-17 17:49:33.715 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2023 (Google) (CIKM) Multitask Ranking System for Immersive Feed and No More Clicks - A Case Study of Short-Form Video Recommendation.pdf.
2025-07-17 17:49:45.210 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2023 (Google) (CIKM) Multitask Ranking System for Immersive Feed and No More Clicks - A Case Study of Short-Form Video Recommendation.pdf.
2025-07-17 17:49:45.743 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2024 (Kuaishou) (KDD) [GradCraft] GradCraft - Elevating Multi-task Recommendations through Holistic Gradient Crafting.pdf.
2025-07-17 17:49:59.565 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2024 (Kuaishou) (KDD) [GradCraft] GradCraft - Elevating Multi-task Recommendations through Holistic Gradient Crafting.pdf.
2025-07-17 17:50:00.278 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2023 (Alibaba) (CIKM) [DTRN] Deep Task-specific Bottom Representation Network for Multi-Task Recommendation.pdf.
2025-07-17 17:50:11.437 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2023 (Alibaba) (CIKM) [DTRN] Deep Task-specific Bottom Representation Network for Multi-Task Recommendation.pdf.
2025-07-17 17:50:11.852 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2020 (JD) (CIKM) *[DMT] Deep Multifaceted Transformers for Multi-objective Ranking in Large-Scale E-commerce Recommender Systems.pdf.
2025-07-17 17:50:18.372 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2020 (JD) (CIKM) *[DMT] Deep Multifaceted Transformers for Multi-objective Ranking in Large-Scale E-commerce Recommender Systems.pdf.
2025-07-17 17:50:18.709 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2021 (Alibaba) (SIGIR) [MSSM] MSSM - A Multiple-level Sparse Sharing Model for Efficient Multi-Task Learning.pdf.
2025-07-17 17:50:26.856 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2021 (Alibaba) (SIGIR) [MSSM] MSSM - A Multiple-level Sparse Sharing Model for Efficient Multi-Task Learning.pdf.
2025-07-17 17:50:27.584 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2024 (Tencent) (KDD) [STEM] Ads Recommendation in a Collapsed and Entangled World.pdf.
2025-07-17 17:50:39.698 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2024 (Tencent) (KDD) [STEM] Ads Recommendation in a Collapsed and Entangled World.pdf.
2025-07-17 17:50:40.438 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-task/2020 (Alibaba) (SIGIR) [ESM2] Entire Space Multi-Task Modeling via Post-Click Behavior Decomposition for Conversion Rate Prediction.pdf.
2025-07-17 17:50:52.642 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-task/2020 (Alibaba) (SIGIR) [ESM2] Entire Space Multi-Task Modeling via Post-Click Behavior Decomposition for Conversion Rate Prediction.pdf.
2025-07-17 17:50:53.097 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/2020 (Alibaba) (Arxiv) ** [SIM] Search-based User Interest Modeling with Lifelong Sequential Behavior Data for Click-Through Rate Prediction.pdf.
2025-07-17 17:51:01.242 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/2020 (Alibaba) (Arxiv) ** [SIM] Search-based User Interest Modeling with Lifelong Sequential Behavior Data for Click-Through Rate Prediction.pdf.
2025-07-17 17:51:01.786 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Feature_Importance/2022 (Kuaishou) (Arxiv) [LPFS] LPFS - Learnable Polarizing Feature Selection for Click-Through Rate Prediction.pdf.
2025-07-17 17:51:13.185 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Feature_Importance/2022 (Kuaishou) (Arxiv) [LPFS] LPFS - Learnable Polarizing Feature Selection for Click-Through Rate Prediction.pdf.
2025-07-17 17:51:14.442 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/2024 (Meta) (Arxiv) ** [GR] Actions Speak Louder than Words - Trillion-Parameter Sequential Transducers for Generative Recommendations.pdf.
2025-07-17 17:51:36.237 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/2024 (Meta) (Arxiv) ** [GR] Actions Speak Louder than Words - Trillion-Parameter Sequential Transducers for Generative Recommendations.pdf.
2025-07-17 17:51:36.763 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/2021 (Alibaba) (CIKM) [STAR] One Model to Serve All - Star Topology Adaptive Recommender for Multi-Domain CTR Prediction.pdf.
2025-07-17 17:51:50.584 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/2021 (Alibaba) (CIKM) [STAR] One Model to Serve All - Star Topology Adaptive Recommender for Multi-Domain CTR Prediction.pdf.
2025-07-17 17:51:51.495 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/2024 (Kuaishou) (CIKM) [TWINv2] TWIN V2 - Scaling Ultra-Long User Behavior Sequence Modeling for Enhanced CTR Prediction at Kuaishou.pdf.
2025-07-17 17:52:05.472 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/2024 (Kuaishou) (CIKM) [TWINv2] TWIN V2 - Scaling Ultra-Long User Behavior Sequence Modeling for Enhanced CTR Prediction at Kuaishou.pdf.
2025-07-17 17:52:06.053 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/2022 (Alibaba) (Arxiv) ** [ETA] Efficient Long Sequential User Data Modeling for Click-Through Rate Prediction.pdf.
2025-07-17 17:52:18.990 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/2022 (Alibaba) (Arxiv) ** [ETA] Efficient Long Sequential User Data Modeling for Click-Through Rate Prediction.pdf.
2025-07-17 17:52:19.434 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/2022 (Alibaba) (WSDM) Modeling Users’ Contextualized Page-wise Feedback for Click-Through Rate Prediction in E-commerce Search.pdf.
2025-07-17 17:52:26.977 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/2022 (Alibaba) (WSDM) Modeling Users’ Contextualized Page-wise Feedback for Click-Through Rate Prediction in E-commerce Search.pdf.
2025-07-17 17:52:27.380 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/2022 (Meta) ** (Arxiv) DHEN - A Deep and Hierarchical Ensemble Network for Large-Scale Click-Through Rate Prediction.pdf.
2025-07-17 17:52:35.014 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/2022 (Meta) ** (Arxiv) DHEN - A Deep and Hierarchical Ensemble Network for Large-Scale Click-Through Rate Prediction.pdf.
2025-07-17 17:52:35.581 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/DNN/2020 (Airbnb) (KDD) Improving Deep Learning For Airbnb Search.pdf.
2025-07-17 17:52:44.681 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/DNN/2020 (Airbnb) (KDD) Improving Deep Learning For Airbnb Search.pdf.
2025-07-17 17:52:45.073 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/DNN/2019 (KDD) (Airbnb) Applying Deep Learning To Airbnb Search.pdf.
2025-07-17 17:52:55.903 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/DNN/2019 (KDD) (Airbnb) Applying Deep Learning To Airbnb Search.pdf.
2025-07-17 17:52:56.461 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2022 (Meituan) (CIKM) [SDIM] Sampling Is All You Need on Modeling Long-Term User Behaviors for CTR Prediction.pdf.
2025-07-17 17:53:06.479 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2022 (Meituan) (CIKM) [SDIM] Sampling Is All You Need on Modeling Long-Term User Behaviors for CTR Prediction.pdf.
2025-07-17 17:53:07.386 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2023 (Kuaishou) (Arixiv) [TWIN] TWIN - TWo-stage Interest Network for Lifelong User Behavior Modeling in CTR Prediction at Kuaishou.pdf.
2025-07-17 17:53:25.163 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2023 (Kuaishou) (Arixiv) [TWIN] TWIN - TWo-stage Interest Network for Lifelong User Behavior Modeling in CTR Prediction at Kuaishou.pdf.
2025-07-17 17:53:25.909 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2025 (Kuaishou) (KDD) [HiT-LBM] Hierarchical Tree Search-based User Lifelong Behavior Modeling on Large Language Model.pdf.
2025-07-17 17:53:36.202 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2025 (Kuaishou) (KDD) [HiT-LBM] Hierarchical Tree Search-based User Lifelong Behavior Modeling on Large Language Model.pdf.
2025-07-17 17:53:36.711 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2020 (ICLR) Reformer - The Efficient Transformer .pdf.
2025-07-17 17:53:44.177 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2020 (ICLR) Reformer - The Efficient Transformer .pdf.
2025-07-17 17:53:44.852 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2025 (Pinterest) (Arxiv) [TransActV2]TransAct V2 - Lifelong User Action Sequence Modeling on Pinterest Recommendation.pdf.
2025-07-17 17:54:05.861 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2025 (Pinterest) (Arxiv) [TransActV2]TransAct V2 - Lifelong User Action Sequence Modeling on Pinterest Recommendation.pdf.
2025-07-17 17:54:06.370 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2021 (Alibaba) (Arxiv) [ETA] End-to-End User Behavior Retrieval in Click-Through Rate Prediction Model.pdf.
2025-07-17 17:54:19.287 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2021 (Alibaba) (Arxiv) [ETA] End-to-End User Behavior Retrieval in Click-Through Rate Prediction Model.pdf.
2025-07-17 17:54:19.917 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2019 (Alibaba) (KDD) [MIMN] Practice on Long Sequential User Behavior Modeling for Click-Through Rate Prediction.pdf.
2025-07-17 17:54:28.998 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2019 (Alibaba) (KDD) [MIMN] Practice on Long Sequential User Behavior Modeling for Click-Through Rate Prediction.pdf.
2025-07-17 17:54:29.997 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2025 (Meta) (KDD) DV365 - Extremely Long User History Modeling at Instagram.pdf.
2025-07-17 17:54:40.141 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2025 (Meta) (KDD) DV365 - Extremely Long User History Modeling at Instagram.pdf.
2025-07-17 17:54:40.588 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2020 (Alibaba) (Arxiv) ** [SIM] Search-based User Interest Modeling with Lifelong Sequential Behavior Data for Click-Through Rate Prediction.pdf.
2025-07-17 17:54:46.697 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2020 (Alibaba) (Arxiv) ** [SIM] Search-based User Interest Modeling with Lifelong Sequential Behavior Data for Click-Through Rate Prediction.pdf.
2025-07-17 17:54:48.143 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2020 (SIGIR) [UBR4CTR] User Behavior Retrieval for Click-Through Rate Prediction.pdf.
2025-07-17 17:54:57.080 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2020 (SIGIR) [UBR4CTR] User Behavior Retrieval for Click-Through Rate Prediction.pdf.
2025-07-17 17:54:57.824 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2024 (Kuaishou) (CIKM) [TWINv2] TWIN V2 - Scaling Ultra-Long User Behavior Sequence Modeling for Enhanced CTR Prediction at Kuaishou.pdf.
2025-07-17 17:55:07.559 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2024 (Kuaishou) (CIKM) [TWINv2] TWIN V2 - Scaling Ultra-Long User Behavior Sequence Modeling for Enhanced CTR Prediction at Kuaishou.pdf.
2025-07-17 17:55:08.309 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2022 (Alibaba) (Arxiv) ** [ETA] Efficient Long Sequential User Data Modeling for Click-Through Rate Prediction.pdf.
2025-07-17 17:55:17.112 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2022 (Alibaba) (Arxiv) ** [ETA] Efficient Long Sequential User Data Modeling for Click-Through Rate Prediction.pdf.
2025-07-17 17:55:17.674 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2023 (Kuaishou) (CIKM) [QIN] Query-dominant User Interest Network for Large-Scale Search Ranking.pdf.
2025-07-17 17:55:27.436 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2023 (Kuaishou) (CIKM) [QIN] Query-dominant User Interest Network for Large-Scale Search Ranking.pdf.
2025-07-17 17:55:28.067 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2019 (Google) (WWW) Towards Neural Mixture Recommender for Long Range Dependent User Sequences.pdf.
2025-07-17 17:55:41.583 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2019 (Google) (WWW) Towards Neural Mixture Recommender for Long Range Dependent User Sequences.pdf.
2025-07-17 17:55:42.241 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2024 (Tencent) (KDD) [LCN] Cross-Domain LifeLong Sequential Modeling for Online Click-Through Rate Prediction.pdf.
2025-07-17 17:55:52.386 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Longterm-Sequence-Modeling/2024 (Tencent) (KDD) [LCN] Cross-Domain LifeLong Sequential Modeling for Online Click-Through Rate Prediction.pdf.
2025-07-17 17:55:52.601 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/2023 (Alibaba) (Arxiv) [ESLM] Entire Space Learning Framework - Unbias Conversion Rate Prediction in Full Stages of Recommender System.pdf.
2025-07-17 17:55:58.061 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/2023 (Alibaba) (Arxiv) [ESLM] Entire Space Learning Framework - Unbias Conversion Rate Prediction in Full Stages of Recommender System.pdf.
2025-07-17 17:55:58.710 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/LLM_Ranking/2025 (Meituan) (Arxiv) [MTGR] MTGR - Industrial-Scale Generative Recommendation Framework in Meituan.pdf.
2025-07-17 17:56:07.303 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/LLM_Ranking/2025 (Meituan) (Arxiv) [MTGR] MTGR - Industrial-Scale Generative Recommendation Framework in Meituan.pdf.
